ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
t__Bacteroides_finegoldii_unclassified	 0.244771351	 0.750036467	62	0.4050	 0.165283396	 0.333102272	67	0.4720	HC	0.45725290493428899508	0.63239024660704724
t__Clostridium_clostridioforme_unclassified	 0.063691081	 0.358681410	71	0.3780	 0.002141321	 0.008313928	55	0.1510	CRC	0.00221867075916435015	0.05180596222648758
t__GCF_000242175	 0.004298378	 0.011203929	68	0.5680	 0.006267736	 0.020828609	59	0.3960	CRC	0.15979815985935000300	0.52597093579040899
t__GCF_000209405	 0.149512973	 0.297902052	68	0.6890	 0.041302264	 0.103300826	58	0.6230	CRC	0.10034962226113899875	0.45351555092856694
t__Enterobacter_cloacae_unclassified	 0.065521351	 0.264616128	62	0.3510	 0.189316415	 0.884097377	67	0.3960	HC	0.40503091141130398434	0.58690851810401368
t__Streptococcus_agalactiae_unclassified	 0.001888784	 0.008369019	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__GCF_000185305	 0.002801216	 0.015562507	67	0.1760	 0.000976604	 0.005877679	60	0.0566	CRC	0.05368467973009519861	0.32912886639411099
t__GCF_000195615	 0.030867162	 0.232748226	58	0.2700	 0.094196226	 0.253615983	72	0.4530	HC	0.01726167621449059900	0.19193339981350260
t__PRJNA15388	 0.002728243	 0.003569969	63	0.5410	 0.002559245	 0.003036268	65	0.6600	HC	0.77664080605871899099	0.87290232910493226
t__Rothia_mucilaginosa_unclassified	 0.017855946	 0.047701004	57	0.5000	 0.014194340	 0.024365940	74	0.8110	HC	0.00629029807610051971	0.09882944942709888
t__GCF_000204335	 0.010752838	 0.029728596	59	0.4590	 0.009065849	 0.013889835	71	0.6040	HC	0.05843215671741969902	0.33827872545911158
t__Streptococcus_cristatus_unclassified	 0.006583378	 0.039637634	65	0.2300	 0.000898868	 0.002774864	62	0.2080	CRC	0.55540979885057994991	0.71173337859433883
t__GCF_000160015	 0.020069459	 0.050959654	62	0.3650	 0.024852830	 0.067405435	67	0.4720	HC	0.31140584814411398362	0.58690851810401368
t__Streptococcus_thermophilus_unclassified	 0.000458243	 0.001460135	64	0.1490	 0.023200566	 0.161781327	65	0.1510	HC	0.83153134489740598845	0.87908931512084287
t__Eikenella_corrodens_unclassified	 0.004442838	 0.023354502	67	0.1220	 0.000000000	 0.000000000	60	0.0000	CRC	0.00890413268042609084	0.12729275393139750
c__Methanococci	 0.000164189	 0.001127166	64	0.0270	 0.000106604	 0.000546756	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
o__Methanococcales	 0.000164189	 0.001127166	64	0.0270	 0.000106604	 0.000546756	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
f__Viruses_noname	 0.002030541	 0.006639897	64	0.1080	 0.409100000	 2.963248150	64	0.1130	HC	0.88204679059938395635	0.92013965273993825
f__Methanocaldococcaceae	 0.000164189	 0.001127166	64	0.0270	 0.000106604	 0.000546756	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
f__Baculoviridae	 0.000052838	 0.000320357	64	0.0270	 0.000192453	 0.001401078	64	0.0189	CRC	0.78756286125027397116	0.87290232910493226
f__Corynebacteriaceae	 0.000589054	 0.003442286	63	0.0946	 0.000450943	 0.001606336	66	0.1510	HC	0.33948572484645000991	0.58690851810401368
g__Anaerococcus	 0.002296622	 0.012297453	65	0.0541	 0.000075849	 0.000552189	63	0.0189	CRC	0.31322187774581500275	0.58690851810401368
g__Viruses_noname	 0.002030541	 0.006639897	64	0.1080	 0.409100000	 2.963248150	64	0.1130	HC	0.88204679059938395635	0.92013965273993825
g__Sutterellaceae_unclassified	 0.023569730	 0.074409232	61	0.4590	 0.028712264	 0.058050869	68	0.5090	HC	0.23028325966534698988	0.52597093579040899
g__Methanocaldococcaceae_unclassified	 0.000164189	 0.001127166	64	0.0270	 0.000106604	 0.000546756	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
g__Shigella	 0.000359189	 0.001337686	65	0.0946	 0.000197547	 0.001019715	62	0.0377	CRC	0.24402648698341600220	0.52597093579040899
g__Slackia	 0.015600676	 0.056349360	67	0.2300	 0.008706038	 0.054184302	60	0.1320	CRC	0.15536902944728100961	0.52597093579040899
g__Alphabaculovirus	 0.000052838	 0.000320357	64	0.0270	 0.000192453	 0.001401078	64	0.0189	CRC	0.78756286125027397116	0.87290232910493226
g__Finegoldia	 0.000411892	 0.002724404	65	0.0676	 0.000315660	 0.002186143	63	0.0377	CRC	0.48876129128279499625	0.66096000877142447
g__Corynebacterium	 0.000589054	 0.003442286	63	0.0946	 0.000450943	 0.001606336	66	0.1510	HC	0.33948572484645000991	0.58690851810401368
s__Coprococcus_sp_ART55_1	 0.368224730	 1.805547783	59	0.1350	 1.119302453	 2.576967303	71	0.3020	HC	0.01689146843276409862	0.19084634898631050
s__Holdemania_sp_AP2	 0.034826892	 0.130604472	66	0.1760	 0.038026226	 0.179341855	62	0.1130	CRC	0.37327915059764499306	0.58690851810401368
s__Mitsuokella_multacida	 0.033504730	 0.193446342	63	0.0811	 0.112970566	 0.475135178	66	0.1320	HC	0.33608926254708698655	0.58690851810401368
s__Bifidobacterium_catenulatum	 0.003170541	 0.010650010	62	0.3240	 0.016530377	 0.085638501	66	0.3580	HC	0.44914154633727798593	0.62549434037626883
s__Anaerococcus_vaginalis	 0.001400135	 0.007711379	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Paraprevotella_clara	 0.087734054	 0.390143240	67	0.1620	 0.054964528	 0.236200362	60	0.0566	CRC	0.09142730036164950502	0.44223771892116465
s__Enterobacteria_phage_HK544	 0.000409595	 0.003523466	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bacteroides_salyersiae	 0.201306486	 0.526062889	65	0.4320	 0.151345660	 0.447530343	62	0.4150	CRC	0.59637527836848902574	0.74733610464602240
s__Bacteroides_eggerthii	 0.598506486	 2.339774840	63	0.6350	 1.609120377	 5.306426657	65	0.6600	HC	0.72063145054349697638	0.85055152671561862
s__Bifidobacterium_dentium	 0.028167027	 0.114984360	68	0.3650	 0.008590943	 0.024957772	59	0.2080	CRC	0.08156261340927510595	0.42936240561505484
s__Streptococcus_vestibularis	 0.046170270	 0.204827135	68	0.4590	 0.019058679	 0.086101080	58	0.3210	CRC	0.09742703397118709918	0.44752549047092827
s__Anaerococcus_obesiensis	 0.000783243	 0.004510779	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Bacteroides_coprophilus	 0.298461351	 1.462670787	66	0.1350	 0.203580566	 1.208403623	61	0.0566	CRC	0.17042057515015798796	0.52597093579040899
s__Circovirus_like_genome_RW_C	 0.000090676	 0.000780022	64	0.0135	 0.000196981	 0.001434044	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Lachnospiraceae_bacterium_2_1_58FAA	 0.132841892	 0.365540799	67	0.5950	 0.049989434	 0.187274115	60	0.5850	CRC	0.25434396597701597331	0.53503888338408312
s__Rothia_unclassified	 0.000517703	 0.001639163	64	0.1760	 0.000374151	 0.001362607	64	0.1700	CRC	0.87627428259514794640	0.91548118561953939
s__Anaerococcus_prevotii	 0.000042568	 0.000366180	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Shigella_flexneri	 0.000324865	 0.001313327	66	0.0811	 0.000083396	 0.000607134	62	0.0189	CRC	0.13960145262181800074	0.49630475783009537
s__Streptococcus_anginosus	 0.023385270	 0.067705781	71	0.5540	 0.006153208	 0.023855275	55	0.3580	CRC	0.00913824147189448016	0.12802676302124166
s__Slackia_unclassified	 0.002362568	 0.015213882	67	0.1350	 0.000010000	 0.000072801	60	0.0189	CRC	0.02033788583048939946	0.20971949600498935
s__Anaerococcus_lactolyticus	 0.000029595	 0.000254582	64	0.0135	 0.000075849	 0.000552189	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Bombyx_mori_nucleopolyhedrovirus	 0.000052838	 0.000320357	64	0.0270	 0.000192453	 0.001401078	64	0.0189	CRC	0.78756286125027397116	0.87290232910493226
s__Klebsiella_unclassified	 0.029766622	 0.142382492	65	0.2840	 0.120719623	 0.827115617	62	0.2260	CRC	0.50961317385583904116	0.67045317269907490
s__Rothia_dentocariosa	 0.002490811	 0.009850718	68	0.2430	 0.000209057	 0.000855150	58	0.0943	CRC	0.02974603849491730054	0.26376075905936164
s__Clostridium_innocuum	 0.003546486	 0.008454328	66	0.4050	 0.001606981	 0.003811927	61	0.3210	CRC	0.30822092285700597447	0.58690851810401368
s__Porphyromonas_uenonis	 0.001710270	 0.012076578	66	0.0946	 0.000277170	 0.002017827	61	0.0189	CRC	0.08896153180251879788	0.44223771892116465
s__Streptococcus_intermedius	 0.000187973	 0.001004723	64	0.0811	 0.001012453	 0.006118324	64	0.0755	CRC	0.97912063362864698579	0.98333190517113589
s__Actinomyces_massiliensis	 0.000106351	 0.000874572	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Streptococcus_sobrinus	 0.000331892	 0.002121179	64	0.0405	 0.000117925	 0.000616446	64	0.0377	CRC	0.93062110266695696748	0.95307029593304582
s__Finegoldia_magna	 0.000411892	 0.002724404	65	0.0676	 0.000315660	 0.002186143	63	0.0377	CRC	0.48876129128279499625	0.66096000877142447
s__Corynebacterium_durum	 0.000447027	 0.002902307	63	0.0946	 0.000259434	 0.000858938	65	0.1320	HC	0.52317070972742596435	0.68055911265378244
s__Eubacterium_sp_3_1_31	 0.012581216	 0.043297508	66	0.1760	 0.005821509	 0.035675502	61	0.0943	CRC	0.17433497620205398726	0.52597093579040899
t__GCF_000210595	 0.368224730	 1.805547783	59	0.1350	 1.119302453	 2.576967303	71	0.3020	HC	0.01689146843276409862	0.19084634898631050
t__GCF_000327285	 0.034826892	 0.130604472	66	0.1760	 0.038026226	 0.179341855	62	0.1130	CRC	0.37327915059764499306	0.58690851810401368
t__GCF_000155955	 0.033504730	 0.193446342	63	0.0811	 0.112970566	 0.475135178	66	0.1320	HC	0.33608926254708698655	0.58690851810401368
t__GCF_000173455	 0.003170541	 0.010650010	62	0.3240	 0.016530377	 0.085638501	66	0.3580	HC	0.44914154633727798593	0.62549434037626883
t__GCF_000163295	 0.001400135	 0.007711379	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__GCF_000233955	 0.087734054	 0.390143240	67	0.1620	 0.054964528	 0.236200362	60	0.0566	CRC	0.09142730036164950502	0.44223771892116465
t__PRJNA183160	 0.000409595	 0.003523466	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Bacteroides_salyersiae_unclassified	 0.201306486	 0.526062889	65	0.4320	 0.151345660	 0.447530343	62	0.4150	CRC	0.59637527836848902574	0.74733610464602240
t__Bacteroides_eggerthii_unclassified	 0.598506486	 2.339774840	63	0.6350	 1.609120377	 5.306426657	65	0.6600	HC	0.72063145054349697638	0.85055152671561862
t__Bifidobacterium_dentium_unclassified	 0.028167027	 0.114984360	68	0.3650	 0.008590943	 0.024957772	59	0.2080	CRC	0.08156261340927510595	0.42936240561505484
t__Streptococcus_vestibularis_unclassified	 0.046170270	 0.204827135	68	0.4590	 0.019058679	 0.086101080	58	0.3210	CRC	0.09742703397118709918	0.44752549047092827
t__GCF_000311745	 0.000783243	 0.004510779	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__GCF_000157915	 0.298461351	 1.462670787	66	0.1350	 0.203580566	 1.208403623	61	0.0566	CRC	0.17042057515015798796	0.52597093579040899
t__PRJNA39621	 0.000090676	 0.000780022	64	0.0135	 0.000196981	 0.001434044	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000218465	 0.132841892	 0.365540799	67	0.5950	 0.049989434	 0.187274115	60	0.5850	CRC	0.25434396597701597331	0.53503888338408312
t__Anaerococcus_prevotii_unclassified	 0.000042568	 0.000366180	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Shigella_flexneri_unclassified	 0.000324865	 0.001313327	66	0.0811	 0.000083396	 0.000607134	62	0.0189	CRC	0.13960145262181800074	0.49630475783009537
t__Streptococcus_anginosus_unclassified	 0.023385270	 0.067705781	71	0.5540	 0.006153208	 0.023855275	55	0.3580	CRC	0.00913824147189448016	0.12802676302124166
t__GCF_000156575	 0.000029595	 0.000254582	64	0.0135	 0.000075849	 0.000552189	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__Bombyx_mori_nucleopolyhedrovirus_unclassified	 0.000052838	 0.000320357	64	0.0270	 0.000192453	 0.001401078	64	0.0189	CRC	0.78756286125027397116	0.87290232910493226
t__Rothia_dentocariosa_unclassified	 0.002490811	 0.009850718	68	0.2430	 0.000209057	 0.000855150	58	0.0943	CRC	0.02974603849491730054	0.26376075905936164
t__GCF_000371425	 0.003546486	 0.008454328	66	0.4050	 0.001606981	 0.003811927	61	0.3210	CRC	0.30822092285700597447	0.58690851810401368
t__GCF_000174775	 0.001710270	 0.012076578	66	0.0946	 0.000277170	 0.002017827	61	0.0189	CRC	0.08896153180251879788	0.44223771892116465
t__Streptococcus_intermedius_unclassified	 0.000187973	 0.001004723	64	0.0811	 0.001012453	 0.006118324	64	0.0755	CRC	0.97912063362864698579	0.98333190517113589
t__Actinomyces_massiliensis_unclassified	 0.000106351	 0.000874572	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Streptococcus_sobrinus_unclassified	 0.000331892	 0.002121179	64	0.0405	 0.000117925	 0.000616446	64	0.0377	CRC	0.93062110266695696748	0.95307029593304582
t__Finegoldia_magna_unclassified	 0.000411892	 0.002724404	65	0.0676	 0.000315660	 0.002186143	63	0.0377	CRC	0.48876129128279499625	0.66096000877142447
t__GCF_000318135	 0.000447027	 0.002902307	63	0.0946	 0.000259434	 0.000858938	65	0.1320	HC	0.52317070972742596435	0.68055911265378244
t__Eubacterium_sp_3_1_31_unclassified	 0.012581216	 0.043297508	66	0.1760	 0.005821509	 0.035675502	61	0.0943	CRC	0.17433497620205398726	0.52597093579040899
g__Peptoniphilus	 0.015692703	 0.129005331	65	0.0676	 0.000150189	 0.000881772	63	0.0377	CRC	0.44340666556575897284	0.61873778730839479
g__Dialister	 0.516497432	 3.065158781	64	0.3510	 0.499213019	 1.620350314	64	0.3400	HC	0.94261811983397103543	0.96060875264686263
g__Coprobacter	 0.011337568	 0.045499372	61	0.1490	 0.069308113	 0.284555101	68	0.2450	HC	0.14522430120407900378	0.50361199501711562
g__Leuconostoc	 0.001599595	 0.009607937	63	0.0541	 0.001812075	 0.008726319	65	0.0943	HC	0.41290957111522397227	0.59192120100249956
g__Clostridiales_Family_XIII_Incertae_Sedis_noname	 0.000474459	 0.001460876	68	0.1760	 0.000074340	 0.000541201	58	0.0189	CRC	0.00634878690109842974	0.09882944942709888
g__Lactococcus	 0.004054865	 0.021527507	61	0.1220	 0.010490377	 0.050982602	68	0.2450	HC	0.08610190587982639865	0.44223771892116465
s__Eubacterium_biforme	 0.306247297	 1.156204796	62	0.2700	 0.605364340	 1.540303511	67	0.3400	HC	0.27851936364063401008	0.57214901533801799
s__Peptostreptococcus_anaerobius	 0.074134324	 0.327607635	69	0.2030	 0.000009057	 0.000065933	57	0.0189	CRC	0.00188232349035639002	0.04794791290889640
s__Atopobium_minutum	 0.018025135	 0.154743542	65	0.0676	 0.000058679	 0.000427191	62	0.0189	CRC	0.21368976919243801160	0.52597093579040899
s__Peptoniphilus_harei	 0.015540270	 0.129019934	65	0.0405	 0.000033019	 0.000240381	63	0.0189	CRC	0.48211288436962701498	0.65487460674776199
s__Streptococcus_pasteurianus	 0.031813378	 0.118431817	68	0.2160	 0.001846038	 0.011164544	58	0.0755	CRC	0.02409458203675359997	0.22208229890455131
s__Alistipes_sp_AP11	 0.192142027	 0.752156879	66	0.2030	 0.045265094	 0.165981314	61	0.1130	CRC	0.17615403945716701095	0.52597093579040899
s__Coprobacillus_sp_29_1	 0.006610000	 0.033460984	64	0.0405	 0.002966038	 0.015250780	64	0.0377	CRC	0.90758552690052296530	0.94047878933996498
s__Lachnospiraceae_bacterium_1_4_56FAA	 0.039974459	 0.110046224	68	0.3780	 0.019707547	 0.085017807	59	0.2640	CRC	0.11135165923628399798	0.48615062406812548
s__Slackia_exigua	 0.000730811	 0.005897074	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Blautia_producta	 0.007732432	 0.017923731	69	0.3510	 0.002758679	 0.009726861	57	0.1700	CRC	0.02140605847873909909	0.20971949600498935
s__Coriobacteriaceae_bacterium_BV3Ac1	 0.000195946	 0.001685591	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Clostridium_methylpentosum	 0.001444730	 0.003677683	67	0.2970	 0.001587925	 0.006018252	60	0.1890	CRC	0.19196820216558499461	0.52597093579040899
s__Prevotella_stercorea	 0.399222297	 1.993867216	68	0.2160	 0.096450566	 0.393918216	59	0.0755	CRC	0.04138067869874500343	0.31002315966279009
s__Actinomyces_graevenitzii	 0.005090811	 0.017789253	67	0.2970	 0.000731509	 0.002123789	60	0.2080	CRC	0.17784701592755899902	0.52597093579040899
s__Dialister_succinatiphilus	 0.298674324	 2.561541785	63	0.1490	 0.076750755	 0.453177232	65	0.1700	HC	0.70839805963052704385	0.84826126627552856
s__Coprobacter_fastidiosus	 0.011337568	 0.045499372	61	0.1490	 0.069308113	 0.284555101	68	0.2450	HC	0.14522430120407900378	0.50361199501711562
s__Lachnospiraceae_bacterium_9_1_43BFAA	 0.011873649	 0.053817704	67	0.2300	 0.001850377	 0.006473897	60	0.1130	CRC	0.12267876617920099591	0.49630475783009537
s__Anaerostipes_caccae	 0.002072838	 0.011455286	65	0.0946	 0.000141509	 0.000661488	62	0.0566	CRC	0.40526768976018001656	0.58690851810401368
s__Eubacterium_infirmum	 0.000474459	 0.001460876	68	0.1760	 0.000074340	 0.000541201	58	0.0189	CRC	0.00634878690109842974	0.09882944942709888
s__Leuconostoc_unclassified	 0.000370541	 0.002434142	64	0.0405	 0.000105283	 0.000586858	64	0.0377	CRC	0.91909482692090505029	0.94610716569888909
s__Lactococcus_lactis	 0.000398919	 0.002179701	63	0.0541	 0.002015849	 0.013407169	65	0.0755	HC	0.64651800774857104415	0.78557825572918294
s__Leuconostoc_citreum	 0.000026622	 0.000229008	64	0.0135	 0.000024151	 0.000175822	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
s__Atopobium_rimae	 0.000841351	 0.004137321	68	0.1490	 0.000000000	 0.000000000	58	0.0000	CRC	0.00354147731049507010	0.06426863483082854
s__Gemella_unclassified	 0.000488378	 0.001493889	64	0.2300	 0.000283019	 0.000737200	63	0.2260	CRC	0.85489679069179802529	0.89895100656426974
t__GCF_000156655	 0.306247297	 1.156204796	62	0.2700	 0.605364340	 1.540303511	67	0.3400	HC	0.27851936364063401008	0.57214901533801799
t__Peptostreptococcus_anaerobius_unclassified	 0.074134324	 0.327607635	69	0.2030	 0.000009057	 0.000065933	57	0.0189	CRC	0.00188232349035639002	0.04794791290889640
t__GCF_000364325	 0.018025135	 0.154743542	65	0.0676	 0.000058679	 0.000427191	62	0.0189	CRC	0.21368976919243801160	0.52597093579040899
t__GCF_000183565	 0.015540270	 0.129019934	65	0.0405	 0.000033019	 0.000240381	63	0.0189	CRC	0.48211288436962701498	0.65487460674776199
t__GCF_000270165	 0.031813378	 0.118431817	68	0.2160	 0.001846038	 0.011164544	58	0.0755	CRC	0.02409458203675359997	0.22208229890455131
t__GCF_000321205	 0.192142027	 0.752156879	66	0.2030	 0.045265094	 0.165981314	61	0.1130	CRC	0.17615403945716701095	0.52597093579040899
t__GCF_000186525	 0.006610000	 0.033460984	64	0.0405	 0.002966038	 0.015250780	64	0.0377	CRC	0.90758552690052296530	0.94047878933996498
t__GCF_000218385	 0.039974459	 0.110046224	68	0.3780	 0.019707547	 0.085017807	59	0.2640	CRC	0.11135165923628399798	0.48615062406812548
t__GCF_000162875	 0.000730811	 0.005897074	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000373885	 0.007732432	 0.017923731	69	0.3510	 0.002758679	 0.009726861	57	0.1700	CRC	0.02140605847873909909	0.20971949600498935
t__GCF_000468855	 0.000195946	 0.001685591	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000158655	 0.001444730	 0.003677683	67	0.2970	 0.001587925	 0.006018252	60	0.1890	CRC	0.19196820216558499461	0.52597093579040899
t__GCF_000235885	 0.399222297	 1.993867216	68	0.2160	 0.096450566	 0.393918216	59	0.0755	CRC	0.04138067869874500343	0.31002315966279009
t__Actinomyces_graevenitzii_unclassified	 0.005090811	 0.017789253	67	0.2970	 0.000731509	 0.002123789	60	0.2080	CRC	0.17784701592755899902	0.52597093579040899
t__GCF_000242435	 0.298674324	 2.561541785	63	0.1490	 0.076750755	 0.453177232	65	0.1700	HC	0.70839805963052704385	0.84826126627552856
t__GCF_000473955	 0.011337568	 0.045499372	61	0.1490	 0.069308113	 0.284555101	68	0.2450	HC	0.14522430120407900378	0.50361199501711562
